TK,20140101
TK,20140102
TK,20140103
TK,20140113
TK,20140211
TK,20140321
TK,20140429
TK,20140503
TK,20140505
TK,20140506
TK,20140721
TK,20140915
TK,20140923
TK,20141013
TK,20141103
TK,20141124
TK,20141223
TK,20141231
TK,20150101
TK,20150102
TK,20150103
TK,20150112
TK,20150211
TK,20150321
TK,20150429
TK,20150504
TK,20150505
TK,20150506
TK,20150720
TK,20150921
TK,20150922
TK,20150923
TK,20151012
TK,20151103
TK,20151123
TK,20151223
TK,20151231
TK,20160101
TK,20160102
TK,20160103
TK,20160111
TK,20160211
TK,20160321
TK,20160429
TK,20160503
TK,20160504
TK,20160505
TK,20160718
TK,20160919
TK,20160922
TK,20161010
TK,20161103
TK,20161123
TK,20161223
TK,20161231
TK,20170101
TK,20170102
TK,20170103
TK,20170109
TK,20170211
TK,20170320
TK,20170429
TK,20170503
TK,20170504
TK,20170505
TK,20170717
TK,20170918
TK,20170923
TK,20171009
TK,20171103
TK,20171123
TK,20171223
TK,20171231
TK,20180101
TK,20180102
TK,20180103
TK,20180108
TK,20180212
TK,20180321
TK,20180430
TK,20180503
TK,20180504
TK,20180505
TK,20180716
TK,20180917
TK,20180924
TK,20181008
TK,20181103
TK,20181123
TK,20181224
TK,20181231
TK,20190101
TK,20190102
TK,20190103
TK,20190114
TK,20190211
TK,20190321
TK,20190429
TK,20190503
TK,20190504
TK,20190506
TK,20190715
TK,20190916
TK,20190923
TK,20191014
TK,20191104
TK,20191123
TK,20191223
TK,20191231
TK,20200101
TK,20200102
TK,20200103
TK,20200113
TK,20200211
TK,20200320
TK,20200429
TK,20200504
TK,20200505
TK,20200506
TK,20200720
TK,20200921
TK,20200922
TK,20201012
TK,20201103
TK,20201123
TK,20201223
TK,20201231
TK,20210101
TK,20210102
TK,20210103
TK,20210111
TK,20210211
TK,20210320
TK,20210429
TK,20210503
TK,20210504
TK,20210505
TK,20210719
TK,20210920
TK,20210923
TK,20211011
TK,20211103
TK,20211123
TK,20211223
TK,20211231
TK,20220101
TK,20220102
TK,20220103
TK,20220110
TK,20220211
TK,20220321
TK,20220429
TK,20220503
TK,20220504
TK,20220505
TK,20220718
TK,20220919
TK,20220923
TK,20221010
TK,20221103
TK,20221123
TK,20221223
TK,20221231
TK,20230101
TK,20230102
TK,20230103
TK,20230109
TK,20230211
TK,20230321
TK,20230429
TK,20230503
TK,20230504
TK,20230505
TK,20230717
TK,20230918
TK,20230923
TK,20231009
TK,20231103
TK,20231123
TK,20231223
TK,20231231
TK,20240101
TK,20240102
TK,20240103
TK,20240108
TK,20240212
TK,20240320
TK,20240429
TK,20240503
TK,20240504
TK,20240506
TK,20240715
TK,20240916
TK,20240923
TK,20241014
TK,20241104
TK,20241123
TK,20241223
TK,20241231
TK,20250101
TK,20250102
TK,20250103
TK,20250113
TK,20250211
TK,20250320
TK,20250429
TK,20250503
TK,20250505
TK,20250506
TK,20250721
TK,20250915
TK,20250923
TK,20251013
TK,20251103
TK,20251124
TK,20251223
TK,20251231
TK,20260101
TK,20260102
TK,20260103
TK,20260112
TK,20260211
TK,20260320
TK,20260429
TK,20260504
TK,20260505
TK,20260506
TK,20260720
TK,20260921
TK,20260922
TK,20260923
TK,20261012
TK,20261103
TK,20261123
TK,20261223
TK,20261231
TK,20270101
TK,20270102
TK,20270103
TK,20270111
TK,20270211
TK,20270322
TK,20270429
TK,20270503
TK,20270504
TK,20270505
TK,20270719
TK,20270920
TK,20270923
TK,20271011
TK,20271103
TK,20271123
TK,20271223
TK,20271231
TK,20280101
TK,20280102
TK,20280103
TK,20280110
TK,20280211
TK,20280320
TK,20280429
TK,20280503
TK,20280504
TK,20280505
TK,20280717
TK,20280918
TK,20280922
TK,20281009
TK,20281103
TK,20281123
TK,20281223
TK,20281231
TK,20290101
TK,20290102
TK,20290103
TK,20290108
TK,20290212
TK,20290320
TK,20290430
TK,20290503
TK,20290504
TK,20290505
TK,20290716
TK,20290917
TK,20290924
TK,20291008
TK,20291103
TK,20291123
TK,20291224
TK,20291231
TK,20300101
TK,20300102
TK,20300103
TK,20300114
TK,20300211
TK,20300320
TK,20300429
TK,20300503
TK,20300504
TK,20300506
TK,20300715
TK,20300916
TK,20300923
TK,20301014
TK,20301104
TK,20301123
TK,20301223
TK,20301231
TK,20310101
TK,20310102
TK,20310103
TK,20310113
TK,20310211
TK,20310321
TK,20310429
TK,20310503
TK,20310505
TK,20310506
TK,20310721
TK,20310915
TK,20310923
TK,20311013
TK,20311103
TK,20311124
TK,20311223
TK,20311231
TK,20320101
TK,20320102
TK,20320103
TK,20320112
TK,20320211
TK,20320320
TK,20320429
TK,20320503
TK,20320504
TK,20320505
TK,20320719
TK,20320920
TK,20320921
TK,20320922
TK,20321011
TK,20321103
TK,20321123
TK,20321223
TK,20321231
TK,20330101
TK,20330102
TK,20330103
TK,20330110
TK,20330211
TK,20330321
TK,20330429
TK,20330503
TK,20330504
TK,20330505
TK,20330718
TK,20330919
TK,20330923
TK,20331010
TK,20331103
TK,20331123
TK,20331223
TK,20331231
TK,20340101
TK,20340102
TK,20340103
TK,20340109
TK,20340211
TK,20340320
TK,20340429
TK,20340503
TK,20340504
TK,20340505
TK,20340717
TK,20340918
TK,20340923
TK,20341009
TK,20341103
TK,20341123
TK,20341223
TK,20341231
TK,20350101
TK,20350102
TK,20350103
TK,20350108
TK,20350212
TK,20350321
TK,20350430
TK,20350503
TK,20350504
TK,20350505
TK,20350716
TK,20350917
TK,20350924
TK,20351008
TK,20351103
TK,20351123
TK,20351224
TK,20351231
TK,20360101
TK,20360102
TK,20360103
TK,20360114
TK,20360211
TK,20360320
TK,20360429
TK,20360503
TK,20360505
TK,20360506
TK,20360721
TK,20360915
TK,20360922
TK,20361013
TK,20361103
TK,20361124
TK,20361223
TK,20361231
TK,20370101
TK,20370102
TK,20370103
TK,20370112
TK,20370211
TK,20370320
TK,20370429
TK,20370504
TK,20370505
TK,20370506
TK,20370720
TK,20370921
TK,20370922
TK,20370923
TK,20371012
TK,20371103
TK,20371123
TK,20371223
TK,20371231
TK,20380101
TK,20380102
TK,20380103
TK,20380111
TK,20380211
TK,20380320
TK,20380429
TK,20380503
TK,20380504
TK,20380505
TK,20380719
TK,20380920
TK,20380923
TK,20381011
TK,20381103
TK,20381123
TK,20381223
TK,20381231
TK,20390101
TK,20390102
TK,20390103
TK,20390110
TK,20390211
TK,20390321
TK,20390429
TK,20390503
TK,20390504
TK,20390505
TK,20390718
TK,20390919
TK,20390923
TK,20391010
TK,20391103
TK,20391123
TK,20391223
TK,20391231
TK,20400101
TK,20400102
TK,20400103
TK,20400109
TK,20400211
TK,20400320
TK,20400430
TK,20400503
TK,20400504
TK,20400505
TK,20400716
TK,20400917
TK,20400922
TK,20401008
TK,20401103
TK,20401123
TK,20401224
TK,20401231
TK,20410101
TK,20410102
TK,20410103
TK,20410114
TK,20410211
TK,20410320
TK,20410429
TK,20410503
TK,20410504
TK,20410506
TK,20410715
TK,20410916
TK,20410923
TK,20411014
TK,20411104
TK,20411123
TK,20411223
TK,20411231
TK,20420101
TK,20420102
TK,20420103
TK,20420113
TK,20420211
TK,20420320
TK,20420429
TK,20420503
TK,20420505
TK,20420506
TK,20420721
TK,20420915
TK,20420923
TK,20421013
TK,20421103
TK,20421124
TK,20421223
TK,20421231
TK,20430101
TK,20430102
TK,20430103
TK,20430112
TK,20430211
TK,20430321
TK,20430429
TK,20430504
TK,20430505
TK,20430506
TK,20430720
TK,20430921
TK,20430923
TK,20431012
TK,20431103
TK,20431123
TK,20431223
TK,20431231
TK,20440101
TK,20440102
TK,20440103
TK,20440111
TK,20440211
TK,20440321
TK,20440429
TK,20440503
TK,20440504
TK,20440505
TK,20440718
TK,20440919
TK,20440922
TK,20441010
TK,20441103
TK,20441123
TK,20441223
TK,20441231
TK,20450101
TK,20450102
TK,20450103
TK,20450109
TK,20450211
TK,20450320
TK,20450429
TK,20450503
TK,20450504
TK,20450505
TK,20450717
TK,20450918
TK,20450922
TK,20451009
TK,20451103
TK,20451123
TK,20451223
TK,20451231
TK,20460101
TK,20460102
TK,20460103
TK,20460108
TK,20460212
TK,20460320
TK,20460430
TK,20460503
TK,20460504
TK,20460505
TK,20460716
TK,20460917
TK,20460924
TK,20461008
TK,20461103
TK,20461123
TK,20461224
TK,20461231
TK,20470101
TK,20470102
TK,20470103
TK,20470114
TK,20470211
TK,20470321
TK,20470429
TK,20470503
TK,20470504
TK,20470506
TK,20470715
TK,20470916
TK,20470923
TK,20471014
TK,20471104
TK,20471123
TK,20471223
TK,20471231
TK,20480101
TK,20480102
TK,20480103
TK,20480113
TK,20480211
TK,20480320
TK,20480429
TK,20480504
TK,20480505
TK,20480506
TK,20480720
TK,20480921
TK,20480922
TK,20481012
TK,20481103
TK,20481123
TK,20481223
TK,20481231
TK,20490101
TK,20490102
TK,20490103
TK,20490111
TK,20490211
TK,20490320
TK,20490429
TK,20490503
TK,20490504
TK,20490505
TK,20490719
TK,20490920
TK,20490922
TK,20491011
TK,20491103
TK,20491123
TK,20491223
TK,20491231
TR,20060102
TR,20060414
TR,20060522
TR,20060703
TR,20060807
TR,20060904
TR,20061009
TR,20061113
TR,20061225
TR,20061226
TR,20070101
TR,20070406
TR,20070521
TR,20070702
TR,20070806
TR,20070903
TR,20071008
TR,20071112
TR,20071225
TR,20071226
TR,20080101
TR,20080321
TR,20080519
TR,20080701
TR,20080804
TR,20080901
TR,20081013
TR,20081111
TR,20081225
TR,20081226
TR,20090101
TR,20090410
TR,20090518
TR,20090701
TR,20090803
TR,20090907
TR,20091012
TR,20091111
TR,20091225
TR,20091228
TR,20100101
TR,20100402
TR,20100524
TR,20100701
TR,20100802
TR,20100906
TR,20101011
TR,20101111
TR,20101227
TR,20101228
TR,20110103
TR,20110422
TR,20110523
TR,20110701
TR,20110801
TR,20110905
TR,20111010
TR,20111111
TR,20111226
TR,20111227
TR,20120102
TR,20120406
TR,20120521
TR,20120702
TR,20120806
TR,20120903
TR,20121008
TR,20121112
TR,20121225
TR,20121226
TR,20130101
TR,20130329
TR,20130520
TR,20130701
TR,20130805
TR,20130902
TR,20131014
TR,20131111
TR,20131225
TR,20131226
TR,20140101
TR,20140418
TR,20140519
TR,20140701
TR,20140804
TR,20140901
TR,20141013
TR,20141111
TR,20141225
TR,20141226
TR,20150101
TR,20150403
TR,20150518
TR,20150701
TR,20150803
TR,20150907
TR,20151012
TR,20151111
TR,20151225
TR,20151228
TR,20160101
TR,20160325
TR,20160523
TR,20160701
TR,20160801
TR,20160905
TR,20161010
TR,20161111
TR,20161226
TR,20161227
TR,20170102
TR,20170414
TR,20170522
TR,20170703
TR,20170807
TR,20170904
TR,20171009
TR,20171113
TR,20171225
TR,20171226
TR,20180101
TR,20180330
TR,20180521
TR,20180702
TR,20180806
TR,20180903
TR,20181008
TR,20181112
TR,20181225
TR,20181226
TR,20190101
TR,20190419
TR,20190520
TR,20190701
TR,20190805
TR,20190902
TR,20191014
TR,20191111
TR,20191225
TR,20191226
TR,20200101
TR,20200410
TR,20200518
TR,20200701
TR,20200803
TR,20200907
TR,20201012
TR,20201111
TR,20201225
TR,20201228
TR,20210101
TR,20210402
TR,20210524
TR,20210701
TR,20210802
TR,20210906
TR,20211011
TR,20211111
TR,20211227
TR,20211228
TR,20220103
TR,20220415
TR,20220523
TR,20220701
TR,20220801
TR,20220905
TR,20221010
TR,20221111
TR,20221226
TR,20221227
TR,20230102
TR,20230407
TR,20230522
TR,20230703
TR,20230807
TR,20230904
TR,20231009
TR,20231113
TR,20231225
TR,20231226
TR,20240101
TR,20240329
TR,20240520
TR,20240701
TR,20240805
TR,20240902
TR,20241014
TR,20241111
TR,20241225
TR,20241226
TR,20250101
TR,20250418
TR,20250519
TR,20250701
TR,20250804
TR,20250901
TR,20251013
TR,20251111
TR,20251225
TR,20251226
TR,20260101
TR,20260403
TR,20260518
TR,20260701
TR,20260803
TR,20260907
TR,20261012
TR,20261111
TR,20261225
TR,20261228
TR,20270101
TR,20270326
TR,20270524
TR,20270701
TR,20270802
TR,20270906
TR,20271011
TR,20271111
TR,20271227
TR,20271228
TR,20280103
TR,20280414
TR,20280522
TR,20280703
TR,20280807
TR,20280904
TR,20281009
TR,20281113
TR,20281225
TR,20281226
TR,20290101
TR,20290330
TR,20290521
TR,20290702
TR,20290806
TR,20290903
TR,20291008
TR,20291112
TR,20291225
TR,20291226
TR,20300101
TR,20300419
TR,20300520
TR,20300701
TR,20300805
TR,20300902
TR,20301014
TR,20301111
TR,20301225
TR,20301226
TR,20310101
TR,20310411
TR,20310519
TR,20310701
TR,20310804
TR,20310901
TR,20311013
TR,20311111
TR,20311225
TR,20311226
TR,20320101
TR,20320326
TR,20320524
TR,20320701
TR,20320802
TR,20320906
TR,20321011
TR,20321111
TR,20321227
TR,20321228
TR,20330103
TR,20330415
TR,20330523
TR,20330701
TR,20330801
TR,20330905
TR,20331010
TR,20331111
TR,20331226
TR,20331227
TR,20340102
TR,20340407
TR,20340522
TR,20340703
TR,20340807
TR,20340904
TR,20341009
TR,20341113
TR,20341225
TR,20341226
TR,20350101
TR,20350323
TR,20350521
TR,20350702
TR,20350806
TR,20350903
TR,20351008
TR,20351112
TR,20351225
TR,20351226
TR,20360101
TR,20360411
TR,20360519
TR,20360701
TR,20360804
TR,20360901
TR,20361013
TR,20361111
TR,20361225
TR,20361226
TR,20370101
TR,20370403
TR,20370518
TR,20370701
TR,20370803
TR,20370907
TR,20371012
TR,20371111
TR,20371225
TR,20371228
TR,20380101
TR,20380423
TR,20380524
TR,20380701
TR,20380802
TR,20380906
TR,20381011
TR,20381111
TR,20381227
TR,20381228
TR,20390103
TR,20390408
TR,20390523
TR,20390701
TR,20390801
TR,20390905
TR,20391010
TR,20391111
TR,20391226
TR,20391227
TR,20400102
TR,20400330
TR,20400521
TR,20400702
TR,20400806
TR,20400903
TR,20401008
TR,20401112
TR,20401225
TR,20401226
TR,20410101
TR,20410419
TR,20410520
TR,20410701
TR,20410805
TR,20410902
TR,20411014
TR,20411111
TR,20411225
TR,20411226
TR,20420101
TR,20420404
TR,20420519
TR,20420701
TR,20420804
TR,20420901
TR,20421013
TR,20421111
TR,20421225
TR,20421226
TR,20430101
TR,20430327
TR,20430518
TR,20430701
TR,20430803
TR,20430907
TR,20431012
TR,20431111
TR,20431225
TR,20431228
TR,20440101
TR,20440415
TR,20440523
TR,20440701
TR,20440801
TR,20440905
TR,20441010
TR,20441111
TR,20441226
TR,20441227
TR,20450102
TR,20450407
TR,20450522
TR,20450703
TR,20450807
TR,20450904
TR,20451009
TR,20451113
TR,20451225
TR,20451226
TR,20460101
TR,20460323
TR,20460521
TR,20460702
TR,20460806
TR,20460903
TR,20461008
TR,20461112
TR,20461225
TR,20461226
TR,20470101
TR,20470412
TR,20470520
TR,20470701
TR,20470805
TR,20470902
TR,20471014
TR,20471111
TR,20471225
TR,20471226
TR,20480101
TR,20480403
TR,20480518
TR,20480701
TR,20480803
TR,20480907
TR,20481012
TR,20481111
TR,20481225
TR,20481228
TR,20490101
TR,20490416
TR,20490524
TR,20490701
TR,20490802
TR,20490906
TR,20491011
TR,20491111
TR,20491227
TR,20491228
TR,20500103
TR,20500408
TR,20500523
TR,20500701
TR,20500801
TR,20500905
TR,20501010
TR,20501111
TR,20501226
TR,20501227
TR,20510102
TR,20510331
TR,20510522
TR,20510703
TR,20510807
TR,20510904
TR,20511009
TR,20511113
TR,20511225
TR,20511226
TR,20520101
TR,20520419
TR,20520520
TR,20520701
TR,20520805
TR,20520902
TR,20521014
TR,20521111
TR,20521225
TR,20521226
TR,20530101
TR,20530404
TR,20530519
TR,20530701
TR,20530804
TR,20530901
TR,20531013
TR,20531111
TR,20531225
TR,20531226
TR,20540101
TR,20540327
TR,20540518
TR,20540701
TR,20540803
TR,20540907
TR,20541012
TR,20541111
TR,20541225
TR,20541228
TR,20550101
TR,20550416
TR,20550524
TR,20550701
TR,20550802
TR,20550906
TR,20551011
TR,20551111
TR,20551227
TR,20551228
TR,20560103
TR,20560331
TR,20560522
TR,20560703
TR,20560807
TR,20560904
TR,20561009
TR,20561113
TR,20561225
TR,20561226
TR,20570101
TR,20570420
TR,20570521
TR,20570702
TR,20570806
TR,20570903
TR,20571008
TR,20571112
TR,20571225
TR,20571226
VT,20010101
VT,20010102
VT,20010413
VT,20010416
VT,20010501
VT,20010524
VT,20010604
VT,20011225
VT,20011226
VT,20011231
VT,20020101
VT,20020329
VT,20020401
VT,20020501
VT,20020520
VT,20021224
VT,20021225
VT,20021226
VT,20021231
VT,20030101
VT,20030102
VT,20030418
VT,20030421
VT,20030501
VT,20030529
VT,20030609
VT,20031224
VT,20031225
VT,20031226
VT,20031231
VT,20040101
VT,20040102
VT,20040409
VT,20040412
VT,20040501
VT,20040520
VT,20040531
VT,20041225
VT,20041226
VT,20041231
VT,20050101
VT,20050102
VT,20050325
VT,20050328
VT,20050501
VT,20050505
VT,20050516
VT,20051225
VT,20051226
VT,20060101
VT,20060102
VT,20060414
VT,20060417
VT,20060501
VT,20060525
VT,20060605
VT,20060801
VT,20061225
VT,20061226
VT,20070101
VT,20070102
VT,20070406
VT,20070409
VT,20070501
VT,20070517
VT,20070528
VT,20070801
VT,20071224
VT,20071225
VT,20071226
VT,20071231
VT,20080101
VT,20080102
VT,20080321
VT,20080324
VT,20080501
VT,20080512
VT,20080801
VT,20081225
VT,20081226
VT,20090101
VT,20090102
VT,20090410
VT,20090413
VT,20090501
VT,20090521
VT,20090601
VT,20091225
VT,20100101
VT,20100402
VT,20100405
VT,20100513
VT,20100524
VT,20110422
VT,20110425
VT,20110602
VT,20110613
VT,20110801
VT,20111226
VT,20120102
VT,20120406
VT,20120409
VT,20120501
VT,20120517
VT,20120528
VT,20120801
VT,20121225
VT,20121226
VT,20130101
VT,20130102
VT,20130329
VT,20130401
VT,20130501
VT,20130509
VT,20130520
VT,20130801
VT,20131225
VT,20131226
VT,20140101
VT,20140102
VT,20140418
VT,20140421
VT,20140501
VT,20140529
VT,20140609
VT,20140801
VT,20141225
VT,20141226
VT,20150101
VT,20150102
VT,20150403
VT,20150406
VT,20150501
VT,20150514
VT,20150525
VT,20151225
VT,20160101
VT,20160325
VT,20160328
VT,20160505
VT,20160516
VT,20160801
VT,20161226
VT,20170102
VT,20170414
VT,20170417
VT,20170501
VT,20170525
VT,20170605
VT,20170801
VT,20171225
VT,20171226
VT,20180101
VT,20180102
VT,20180330
VT,20180402
VT,20180501
VT,20180510
VT,20180521
VT,20180801
VT,20181225
VT,20181226
VT,20190101
VT,20190102
VT,20190419
VT,20190422
VT,20190501
VT,20190530
VT,20190610
VT,20190801
VT,20191225
VT,20191226
VT,20200101
VT,20200102
VT,20200410
VT,20200413
VT,20200501
VT,20200521
VT,20200601
VT,20201225
VT,20210101
VT,20210402
VT,20210405
VT,20210513
VT,20210524
VT,20220415
VT,20220418
VT,20220526
VT,20220606
VT,20220801
VT,20221226
VT,20230102
VT,20230407
VT,20230410
VT,20230501
VT,20230518
VT,20230529
VT,20230801
VT,20231225
VT,20231226
VT,20240101
VT,20240102
VT,20240329
VT,20240401
VT,20240501
VT,20240509
VT,20240520
VT,20240801
VT,20241225
VT,20241226
VT,20250101
VT,20250102
VT,20250418
VT,20250421
VT,20250501
VT,20250529
VT,20250609
VT,20250801
VT,20251225
VT,20251226
VT,20260101
VT,20260102
VT,20260403
VT,20260406
VT,20260501
VT,20260514
VT,20260525
VT,20261225
VT,20270101
VT,20270326
VT,20270329
VT,20270506
VT,20270517
VT,20280414
VT,20280417
VT,20280501
VT,20280525
VT,20280605
VT,20280801
VT,20281225
VT,20281226
VT,20290101
VT,20290102
VT,20290330
VT,20290402
VT,20290501
VT,20290510
VT,20290521
VT,20290801
VT,20291225
VT,20291226
VT,20300101
VT,20300102
VT,20300419
VT,20300422
VT,20300501
VT,20300530
VT,20300610
VT,20300801
VT,20301225
VT,20301226
VT,20310101
VT,20310102
VT,20310411
VT,20310414
VT,20310501
VT,20310522
VT,20310602
VT,20310801
VT,20311225
VT,20311226
VT,20320101
VT,20320102
VT,20320326
VT,20320329
VT,20320506
VT,20320517
VT,20330415
VT,20330418
VT,20330526
VT,20330606
VT,20330801
VT,20331226
VT,20340102
VT,20340407
VT,20340410
VT,20340501
VT,20340518
VT,20340529
VT,20340801
